match_idx,date,home_team,away_team,lambda_home,lambda_away,O_0_5,O_1_5,MG_Casa_1_3,MG_Casa_1_4,MG_Casa_1_5,MG_Ospite_1_3,MG_Ospite_1_4,MG_Ospite_1_5,1X2_H,1X2_D,1X2_A,odds_1,odds_X,odds_2,actual_home_goals,actual_away_goals,actual_scoreline,top_scoreline_1,top_scoreline_2,top_scoreline_3,top_scoreline_4
2186,2024-03-30,Nott'm Forest,Crystal Palace,1.5309999999999997,0.914,0.9128134908608081,0.6996424760154839,0.7176106726688263,0.7673754655596519,0.7826134451428226,0.5851389384308913,0.5968013979853726,0.5989332955919316,0.5149300343808669,0.25911924404812314,0.22595072157100987,2.26,3.36,3.31,1,1,1-1,1-0 (0.133),1-1 (0.122),2-0 (0.102),2-1 (0.093)
2187,2024-03-30,Sheffield United,Fulham,1.078,1.446222222222222,0.9195080719567943,0.7163285584806225,0.6361320718581339,0.6552955265059479,0.6594271673280167,0.708117148926881,0.7511967039735143,0.7636572259398917,0.28204303882224135,0.2642408444539129,0.4537161167238457,4.64,4.03,1.73,3,3,3-3,1-1 (0.125),0-1 (0.116),1-2 (0.091),1-0 (0.087)
2188,2024-03-30,Tottenham,Luton,2.0039999999999996,1.496,0.9691537770557632,0.8611919967509344,0.7338676826276246,0.825991336735098,0.8629144973013733,0.7139754392021235,0.7609351697844577,0.7749855211746922,0.4888972723378769,0.22056640419092102,0.290536323471202,1.22,7.47,11.31,2,1,2-1,2-1 (0.093),1-1 (0.092),2-2 (0.069),1-2 (0.069)
2189,2024-03-30,Aston Villa,Wolves,1.5942857142857143,1.476,0.9531213479936993,0.8091904924337827,0.723214575798735,0.7782004747070175,0.7957331213303441,0.7117204028053837,0.7571052994393889,0.7705029209257471,0.4041816348529855,0.2417866255802998,0.35403173956671463,1.64,4.38,4.86,2,0,2-0,1-1 (0.110),2-1 (0.088),1-2 (0.081),1-0 (0.075)
2190,2024-03-30,Brentford,Man United,1.469,1.724,0.9584306015009099,0.8256995120933152,0.7109000186881139,0.7557386943288553,0.7689122972321051,0.7310727022538808,0.797284397788097,0.8201141904082949,0.32942823066979693,0.23552704364807103,0.43504472568213204,3.06,3.83,2.2,1,1,1-1,1-1 (0.105),1-2 (0.091),2-1 (0.077),0-1 (0.072)
2191,2024-03-31,Man City,Arsenal,1.5373333333333332,1.693142857142857,0.9599478909877948,0.8305605064455089,0.7182269623436282,0.7685058080015759,0.7839648770798727,0.7296222370096783,0.7931062240998694,0.8146037159568107,0.35025441123607537,0.2352898200420935,0.4144557687218311,1.92,3.8,3.86,0,0,0-0,1-1 (0.104),1-2 (0.088),2-1 (0.080),2-2 (0.068)
2192,2024-03-31,Liverpool,Brighton,1.9645517241379307,1.1230588235294117,0.9536297983875108,0.8104566747913279,0.7344949395240985,0.822874670601148,0.8575999812144011,0.6479348411265448,0.669518631437301,0.6743666046680419,0.5630319374263505,0.22101671511221047,0.21595134746143888,1.37,5.63,7.37,2,1,2-1,1-1 (0.102),2-1 (0.100),1-0 (0.091),2-0 (0.089)
2193,2024-04-02,Newcastle,Everton,1.9973333333333332,1.1217142857142857,0.9550126402605413,0.8146949229779442,0.7339947774041773,0.825484313433387,0.8620313334258555,0.6475957540604257,0.6691051295235759,0.6739306042703379,0.5700421560087553,0.2184307029389731,0.21152714105227174,2.01,3.82,3.55,1,1,1-1,1-1 (0.101),2-1 (0.101),1-0 (0.090),2-0 (0.090)
2194,2024-04-02,Nott'm Forest,Fulham,1.2655384615384615,1.5134736842105263,0.9374879654672715,0.7637662622453388,0.6795063845017117,0.7097144705108642,0.7173603694496731,0.7158392476336015,0.7641917362418975,0.7788277800568464,0.3180367626629742,0.2533519576715626,0.42861127966546314,2.71,3.49,2.62,3,1,3-1,1-1 (0.120),0-1 (0.095),1-2 (0.091),1-0 (0.079)
2195,2024-04-02,Bournemouth,Crystal Palace,1.8555,1.0859999999999999,0.9465295623409894,0.78924626996701,0.7345747506418213,0.8127368329511995,0.8417427816962096,0.6382942718196011,0.6578763270121404,0.6621295493999597,0.5487332812353773,0.22930365304252665,0.22196306572209584,1.99,3.76,3.69,1,0,1-0,1-1 (0.108),2-1 (0.100),1-0 (0.099),2-0 (0.092)
2196,2024-04-02,Burnley,Wolves,1.4223333333333332,1.3409999999999997,0.9365353241809725,0.7611612700010597,0.7050092072516682,0.7462745963308288,0.7580132240108808,0.6929190494475003,0.7282572395115654,0.7377349420867477,0.3902094228588544,0.25603690608423313,0.3537536710569123,2.53,3.49,2.8,1,1,1-1,1-1 (0.121),1-0 (0.090),2-1 (0.086),0-1 (0.085)
2197,2024-04-02,West Ham,Tottenham,1.4270588235294117,1.7239999999999998,0.9566728104540334,0.820146287536484,0.705639562306055,0.747261267891683,0.759140592332946,0.7310727022538807,0.7972843977880971,0.8201141904082949,0.3198851920484011,0.23643529541061195,0.4436795125409869,3.3,4.16,2.01,1,1,1-1,1-1 (0.107),1-2 (0.092),2-1 (0.076),0-1 (0.075)
2198,2024-04-03,Arsenal,Luton,1.9911999999999996,1.2559999999999998,0.9604003289315983,0.8318122770382843,0.7341042101163734,0.8250108367384741,0.8612134917244594,0.6776535787376747,0.7072399460648844,0.7146720415374793,0.5380803823072176,0.220723297395736,0.24119632029704638,1.1,11.25,22.73,2,0,2-0,1-1 (0.099),2-1 (0.099),1-0 (0.079),2-0 (0.079)
2199,2024-04-03,Man City,Aston Villa,1.4832631578947366,1.3279999999999998,0.9394660323820764,0.7692891194166145,0.7125545045922251,0.7585088982631462,0.7721413900782398,0.6907630210879575,0.7251912557881095,0.73433539492447,0.40794471848320146,0.2530482735851202,0.33900700793167843,1.3,6.08,9.06,4,1,4-1,1-1 (0.119),1-0 (0.090),2-1 (0.088),0-1 (0.080)
2200,2024-04-03,Brentford,Brighton,1.6074285714285712,1.456,0.9528001053617259,0.8082065995584187,0.7242272598041963,0.7803200537861846,0.7983530857257656,0.7093331187927701,0.7531643537130698,0.7659280093218612,0.41123005831516907,0.24179904244767783,0.3469708992371533,2.39,3.79,2.78,0,0,0-0,1-1 (0.110),2-1 (0.089),1-2 (0.080),1-0 (0.076)
2201,2024-04-04,Chelsea,Man United,1.6906666666666665,1.516,0.958998204381217,0.8275191130969861,0.7294948746923876,0.7927614138537488,0.8141539396288435,0.7161006048776721,0.764655730352243,0.7793776443961328,0.4181318539431005,0.2359924872614398,0.3458756587954598,2.02,4.05,3.31,4,3,4-3,1-1 (0.105),2-1 (0.089),1-2 (0.080),1-0 (0.069)
2202,2024-04-04,Liverpool,Sheffield United,2.2119999999999997,1.251384615384615,0.967797757336741,0.8562690055159279,0.7260086144443705,0.8380765564823293,0.8876554140399221,0.6767440693582297,0.7060318170368569,0.713361864409717,0.5820412072624742,0.20564240699799907,0.21231638573952646,1.08,12.59,25.43,3,1,3-1,2-1 (0.099),1-1 (0.089),2-0 (0.079),3-1 (0.073)
2203,2024-04-06,Crystal Palace,Man City,1.4566153846153846,1.804,0.9610780232155374,0.8341684269124756,0.7094085690357341,0.7532872873027985,0.7660701705198004,0.7337000810701854,0.8071251184241841,0.8336168719015069,0.31325120515746835,0.23156513987140215,0.45518365497112934,10.3,5.59,1.31,2,4,2-4,1-1 (0.102),1-2 (0.092),2-1 (0.074),0-1 (0.070)
2204,2024-04-06,Aston Villa,Brentford,1.6074285714285712,1.3559999999999999,0.9478948540820578,0.7934849759503728,0.7242272598041962,0.7803200537861845,0.7983530857257656,0.695328770468795,0.731730041839117,0.7416020666347486,0.4318390395579789,0.2447730612505838,0.32338789919143723,1.7,4.2,4.68,3,3,3-3,1-1 (0.114),2-1 (0.091),1-0 (0.084),1-2 (0.077)
2205,2024-04-06,Everton,Burnley,1.8152499999999998,1.2559999999999998,0.9530431939776209,0.8088271034813893,0.7339439604647526,0.8083980847245221,0.8354286545370314,0.6776535787376747,0.7072399460648844,0.7146720415374794,0.5008316602981776,0.23290123476341612,0.26626710493840633,1.67,4.07,5.04,1,0,1-0,1-1 (0.107),2-1 (0.097),1-0 (0.085),2-0 (0.077)
2206,2024-04-06,Fulham,Newcastle,1.8899999999999997,1.416,0.9627318219746808,0.8395232254229754,0.734824091794552,0.8161940328031024,0.8469518705043344,0.7041522260520856,0.7449420571439143,0.7564937373091202,0.48212064496772944,0.2272553977858477,0.29062395724642265,2.37,3.82,2.81,0,1,0-1,1-1 (0.100),2-1 (0.094),1-2 (0.071),1-0 (0.070)
2207,2024-04-06,Luton,Bournemouth,1.506375,1.615764705882353,0.9554542931217532,0.8163763729505824,0.7150939303127546,0.7628787444220745,0.7772751142928598,0.7248433666492274,0.7816420590811444,0.799996723595496,0.35714031122962503,0.23976102214163458,0.40309866662874055,3.68,4.04,1.91,2,1,2-1,1-1 (0.108),1-2 (0.088),2-1 (0.082),0-1 (0.072)
2208,2024-04-06,Wolves,West Ham,1.9885714285714284,1.376,0.9647516483795607,0.8461560516131914,0.7341488974196549,0.8248058505525893,0.8608614159128877,0.6984134544726553,0.73625368090221,0.7466673112156234,0.5111450044844519,0.2215405700231324,0.2673144254924158,2.51,3.58,2.75,1,2,1-2,1-1 (0.096),2-1 (0.096),1-0 (0.070),2-0 (0.070)
2209,2024-04-06,Brighton,Arsenal,1.3145714285714285,1.9373333333333334,0.9606411470972566,0.8326499059197162,0.6884692422141894,0.7219687805703469,0.7307762877690143,0.7347483453565223,0.8205578285282389,0.8538061429411733,0.26139617235488116,0.22464383067420451,0.5139599969709142,5.15,4.25,1.64,0,3,0-3,1-1 (0.100),1-2 (0.097),0-1 (0.076),0-2 (0.074)
2210,2024-04-07,Man United,Liverpool,1.469,1.6782857142857142,0.9565296087324637,0.8197158673017366,0.7109000186881139,0.7557386943288553,0.7689122972321051,0.7288332381889204,0.7910158649031098,0.8118879077213468,0.33735062903675184,0.23785582335267574,0.42479354761057236,4.69,4.65,1.63,2,2,2-2,1-1 (0.107),1-2 (0.090),2-1 (0.079),0-1 (0.073)
2211,2024-04-07,Sheffield United,Chelsea,1.3145714285714285,1.8457391304347825,0.9569875678693848,0.8210549244384634,0.6884692422141894,0.721968780570347,0.7307762877690144,0.7344559573035192,0.8117152501105961,0.840235350095344,0.2749003116652155,0.23058788900285387,0.4945117993319307,6.88,5.28,1.41,2,2,2-2,1-1 (0.104),1-2 (0.096),0-1 (0.079),0-2 (0.073)
2212,2024-04-07,Tottenham,Nott'm Forest,1.7673333333333332,1.2359999999999998,0.9498128114093651,0.7990839550088253,0.7326936075720651,0.8027887515739118,0.8275650484737646,0.6736507057081688,0.7019535583261846,0.7089500234933582,0.4946915858145687,0.23637537198435213,0.2689330422010794,1.4,5.3,7.23,3,1,3-1,1-1 (0.110),2-1 (0.097),1-0 (0.089),2-0 (0.078)
2213,2024-04-13,Newcastle,Tottenham,1.7348799999999998,1.5949090909090908,0.963666037716609,0.8426816064758711,0.7315247013895138,0.7987058318766163,0.8220160718085091,0.7232637583659594,0.7783019892483316,0.7958581842047012,0.4123973268898749,0.2319014657104547,0.35570120739967076,2.75,4.02,2.34,4,0,4-0,1-1 (0.101),2-1 (0.087),1-2 (0.080),2-2 (0.070)
2214,2024-04-13,Brentford,Sheffield United,1.6468571428571428,1.4874285714285713,0.9559778610274403,0.8179998997334461,0.7269649425620346,0.7864218612338681,0.8060052714752655,0.7130250358165462,0.7593072840757692,0.7730755917579131,0.4139576146642396,0.23889162897087116,0.3471507563648891,1.43,5.09,6.86,2,0,2-0,1-1 (0.108),2-1 (0.089),1-2 (0.080),1-0 (0.072)
2215,2024-04-13,Burnley,Brighton,1.2996363636363637,1.6239999999999999,0.9457911276802141,0.7873040973343673,0.6858376440311469,0.7183179238377619,0.726760434385314,0.7254322363477301,0.78293115068149,0.8016067980570951,0.3070664469738454,0.24517623203396607,0.4477573209921885,3.5,3.8,2.02,1,1,1-1,1-1 (0.114),1-2 (0.093),0-1 (0.088),2-1 (0.074)
2216,2024-04-13,Man City,Luton,1.7717142857142854,1.0988571428571428,0.9427255749678259,0.7783152468826111,0.7328311660664188,0.8033221404525459,0.8283001137193102,0.6417085789966693,0.6619734774128627,0.6664271230876446,0.5272321244192743,0.2363307072948363,0.23643716828588962,1.1,11.66,23.86,5,1,5-1,1-1 (0.112),1-0 (0.101),2-1 (0.099),2-0 (0.090)
2217,2024-04-13,Nott'm Forest,Wolves,1.7388571428571429,1.3159999999999998,0.9523357992751403,0.8067284752322261,0.7316823174709526,0.7992187824403665,0.8227060353434438,0.6887165039714773,0.7223142914263881,0.7311572290845209,0.4706197649903916,0.23747619039622075,0.29190404461338776,2.16,3.55,3.37,2,2,2-2,1-1 (0.109),2-1 (0.095),1-0 (0.083),2-0 (0.072)
2218,2024-04-13,Bournemouth,Man United,1.7276470588235293,1.3450909090909091,0.9531801518235461,0.8093150266797667,0.7312276266396756,0.7977638510830393,0.820754073575999,0.6935844952580243,0.7292112295441076,0.7387954688258691,0.46180959910963293,0.23774327633217682,0.3004471245581901,2.42,3.91,2.68,2,2,2-2,1-1 (0.109),2-1 (0.094),1-0 (0.081),1-2 (0.073)
2219,2024-04-14,West Ham,Fulham,1.5950588235294116,1.5119999999999998,0.9547905393537758,0.8143220857459192,0.7232755546980995,0.7783263580409376,0.795888211963813,0.7156858478222375,0.7639202790376447,0.7785063710371838,0.3972427270754837,0.24050962056656375,0.36224765235795253,2.38,3.65,2.88,0,2,0-2,1-1 (0.109),2-1 (0.087),1-2 (0.082),1-0 (0.072)
2220,2024-04-14,Liverpool,Crystal Palace,1.9589999999999999,1.0333333333333332,0.9490232205296346,0.7964837040944779,0.7345587322162771,0.822413285139282,0.8568346989745155,0.623519239447593,0.6404347511060484,0.6439306235154626,0.5830979535192202,0.21974467459594707,0.19715737188483276,1.21,7.37,13.35,0,1,0-1,1-1 (0.103),2-1 (0.101),1-0 (0.100),2-0 (0.098)
2221,2024-04-14,Arsenal,Aston Villa,2.0496470588235294,1.2986086956521739,0.9641151398822936,0.8439634504946272,0.7327748592126386,0.8292532867312994,0.8688026317720078,0.6856534241585078,0.7180641023834227,0.7264818600983945,0.5403685849753921,0.21721312272330187,0.24241829230130613,1.28,6.1,9.89,0,2,0-2,2-1 (0.098),1-1 (0.096),2-0 (0.075),1-0 (0.074)
2222,2024-04-15,Chelsea,Everton,1.8021818181818179,1.1426666666666665,0.9467727424801846,0.7900265338203163,0.7336578405621844,0.8069168767559853,0.8333220973651836,0.6527897141816452,0.6754738926598969,0.6806579835814599,0.52377491678166,0.23397831659107976,0.24224676662726027,1.71,4.2,4.53,6,0,6-0,1-1 (0.110),2-1 (0.099),1-0 (0.096),2-0 (0.086)
2223,2024-04-20,Luton,Brentford,1.492,1.6839999999999997,0.957741850564338,0.8235299679566755,0.713534897422512,0.7601779966672637,0.7740962974818976,0.7291437661253061,0.7918259663739426,0.8129373314176834,0.3416013269623497,0.2369605679491879,0.42143810508846224,3.18,3.75,2.17,1,5,1-5,1-1 (0.106),1-2 (0.089),2-1 (0.079),0-1 (0.071)
2224,2024-04-20,Sheffield United,Burnley,1.3693333333333333,1.704,0.9532216469665057,0.809456175310233,0.6974013863778319,0.7347592577525484,0.7449903334597041,0.730161305504342,0.7946012865210624,0.8165624320515606,0.3099705143625032,0.23873888968832815,0.4512905959491685,2.76,3.63,2.47,1,4,1-4,1-1 (0.109),1-2 (0.093),0-1 (0.080),2-1 (0.075)
2225,2024-04-20,Wolves,Arsenal,1.17,2.099,0.9611115897808413,0.8339853767744114,0.6592792157193799,0.6835443105939987,0.6892223427946595,0.731174262861992,0.8323808811192221,0.8748674194636074,0.2092386400228713,0.211723472775856,0.5790378872012729,8.05,5.05,1.39,0,2,0-2,1-2 (0.100),1-1 (0.096),0-2 (0.086),0-1 (0.082)
2226,2024-04-21,Everton,Nott'm Forest,1.5628888888888888,1.2093333333333334,0.9370387562909797,0.7624961973420843,0.7205871654313477,0.77295968939381,0.7893301765506099,0.668061372933812,0.6946958282637261,0.7011378151928548,0.4529921880302749,0.25149935633957105,0.29550845563015415,2.07,3.52,3.63,2,0,2-0,1-1 (0.119),1-0 (0.098),2-1 (0.093),2-0 (0.077)
2227,2024-04-21,Aston Villa,Bournemouth,1.7289999999999999,1.3159999999999998,0.9518746823959316,0.8053330902915433,0.7312842221128663,0.7979409479027577,0.8209908436809021,0.6887165039714771,0.722314291426388,0.7311572290845206,0.4683974812497118,0.23810879732753132,0.2934937214227569,1.87,4.11,3.76,3,1,3-1,1-1 (0.110),2-1 (0.095),1-0 (0.083),1-2 (0.072)
2228,2024-04-21,Crystal Palace,West Ham,2.127076923076923,1.396,0.9697445614519141,0.8631523241055807,0.7300792567220753,0.833981944358107,0.8781837461813616,0.7013537904952031,0.7406570568142785,0.7516305287705644,0.5343074078173702,0.21336200967728877,0.25233058250534096,2.15,3.59,3.34,5,2,5-2,2-1 (0.096),1-1 (0.090),2-0 (0.068),3-1 (0.068)
2229,2024-04-21,Fulham,Liverpool,1.4689999999999999,1.6658181818181816,0.9559955579442324,0.8180496329070477,0.710900018688114,0.7557386943288552,0.768912297232105,0.7281247756413518,0.7892216275979692,0.8095768769662065,0.33954372099222435,0.2384839402246494,0.42197233878312634,5.19,4.67,1.57,1,3,1-3,1-1 (0.108),1-2 (0.090),2-1 (0.079),0-1 (0.073)
2230,2024-04-23,Arsenal,Chelsea,1.7564516129032257,1.156,0.945079886000462,0.7851277114016786,0.7323312629871301,0.8014457003398143,0.8257249333324186,0.6559954662820044,0.6794440311264432,0.6848653393184775,0.5104634748841799,0.2375615647630805,0.25197496035273975,1.45,4.93,6.78,5,0,5-0,1-1 (0.112),2-1 (0.098),1-0 (0.096),2-0 (0.085)
2231,2024-04-24,Man United,Sheffield United,2.0279999999999996,1.2729230769230768,0.9624152919763292,0.8383510619215784,0.7333409253926216,0.8277515764219546,0.8660445364794521,0.6809161049480964,0.7116097274352284,0.7194238515108753,0.5417454241961969,0.21838361397606615,0.2398709618277371,1.31,6.11,8.44,4,2,4-2,2-1 (0.098),1-1 (0.097),2-0 (0.077),1-0 (0.076)
2232,2024-04-24,Everton,Liverpool,1.4,1.6756666666666666,0.9533436596935294,0.8098443090242613,0.7019247515555814,0.7415234669805095,0.7526111072994894,0.7286879431583825,0.7906420005332637,0.811404870294832,0.32188799447852073,0.23971696145636892,0.43839504406511015,7.11,4.98,1.42,2,0,2-0,1-1 (0.109),1-2 (0.092),0-1 (0.078),2-1 (0.077)
2233,2024-04-24,Wolves,Bournemouth,1.2160000000000002,1.4373333333333331,0.9292136261712133,0.7413937809454992,0.6694860065686076,0.6965329116010566,0.7031107189049481,0.7069835605114322,0.7493843453388359,0.7615731576172202,0.319315446413216,0.26029140319392563,0.4203931503928584,2.72,3.6,2.52,0,1,0-1,1-1 (0.124),0-1 (0.102),1-2 (0.089),1-0 (0.086)
2234,2024-04-24,Crystal Palace,Newcastle,1.892470588235294,1.5547692307692307,0.9675765235944839,0.8558050246588351,0.734831925221268,0.8164325429842975,0.8473178968039702,0.7198590946693042,0.7715630718372161,0.7876406223990289,0.4539935832407049,0.22565925786303426,0.32034715889626086,2.76,3.68,2.43,2,0,2-0,1-1 (0.095),2-1 (0.090),1-2 (0.074),2-2 (0.070)
2235,2024-04-25,Brighton,Man City,1.1423999999999999,1.6544347826086954,0.9384914870148784,0.7664623384715517,0.6527248138586534,0.6753938372704547,0.680573255739583,0.7274404812579204,0.7875511167388065,0.8074409419676645,0.2642273918287619,0.24569255116085634,0.4900800570103817,6.65,4.95,1.44,0,4,0-4,1-1 (0.116),0-1 (0.102),1-2 (0.096),0-2 (0.084)
2236,2024-04-27,Aston Villa,Chelsea,2.0029090909090908,1.2852307692307692,0.961963903483611,0.8368958984039456,0.733889057863793,0.8259089109123678,0.8627703909553898,0.6832180886528514,0.714729026573374,0.7228287919699294,0.5339395639119325,0.22018118013707144,0.2458792559509961,2.17,3.9,3.06,2,2,2-2,2-1 (0.098),1-1 (0.098),2-0 (0.076),1-0 (0.076)
2237,2024-04-27,West Ham,Liverpool,1.3176842105263158,1.7049523809523808,0.9508122264541325,0.802135462281026,0.6890070180825261,0.722720804334968,0.7316056290993483,0.7302070949029733,0.7947311324257507,0.8167332147063747,0.29780186131349906,0.23962060905717625,0.46257752962932475,5.63,4.89,1.51,2,2,2-2,1-1 (0.111),1-2 (0.094),0-1 (0.084),2-1 (0.073)
2238,2024-04-27,Fulham,Crystal Palace,1.5373333333333332,1.0404444444444443,0.9236196547933564,0.7267280982606753,0.7182269623436282,0.7685058080015756,0.7839648770798727,0.6255892868618697,0.6428524984346011,0.6464447809494248,0.4856333219870763,0.2570108559910014,0.2573558220219221,2.11,3.6,3.42,1,1,1-1,1-1 (0.122),1-0 (0.117),2-1 (0.094),2-0 (0.090)
2239,2024-04-27,Man United,Burnley,1.9491428571428568,1.4944615384615383,0.967428203931131,0.8552638238156437,0.7346567825189458,0.8215800231889369,0.8554651859232614,0.7138066158583685,0.7606444675555972,0.7746439411367322,0.47803946893996185,0.22345289845304034,0.2985076326069979,1.52,4.9,5.44,1,1,1-1,1-1 (0.095),2-1 (0.092),1-2 (0.071),2-2 (0.069)
2240,2024-04-27,Newcastle,Sheffield United,2.4754545454545456,1.2226666666666666,0.9741445178446484,0.878527810836321,0.7072595121932952,0.8444243388076915,0.9123333975115099,0.6708923770478848,0.6983548417998098,0.7050703298471472,0.6341641406428936,0.18746039267759754,0.17837546667950882,1.23,7.04,11.1,5,1,5-1,2-1 (0.097),3-1 (0.080),2-0 (0.079),1-1 (0.078)
2241,2024-04-27,Wolves,Luton,1.6048,1.2359999999999998,0.9411589797125149,0.7740034092798274,0.7240287829355061,0.7798996031512182,0.7978319016076532,0.6736507057081687,0.7019535583261846,0.7089500234933581,0.4571412561355245,0.24789239471488864,0.29496634914958714,1.98,3.83,3.58,2,1,2-1,1-1 (0.117),1-0 (0.094),2-1 (0.094),2-0 (0.076)
2242,2024-04-27,Everton,Brentford,1.685090909090909,1.6359999999999997,0.9633615430161031,0.841681896603765,0.7292020418066719,0.7919797509363975,0.8131369803260083,0.7262554286871412,0.7847796667370845,0.8039287974270258,0.39363331635635507,0.23265915965817943,0.37370752398546536,2.36,3.5,2.97,1,0,1-0,1-1 (0.101),2-1 (0.085),1-2 (0.083),2-2 (0.070)
2243,2024-04-28,Nott'm Forest,Man City,1.2938461538461539,1.756,0.9520858467192458,0.8059550506211426,0.6847943788061804,0.7168834023728201,0.7251870543172951,0.7323155845039346,0.8013893982427949,0.8256481216278827,0.2840560900232079,0.23663472644802683,0.4793091835287652,9.5,5.72,1.31,0,2,0-2,1-1 (0.109),1-2 (0.096),0-1 (0.084),0-2 (0.074)
2244,2024-04-28,Bournemouth,Brighton,1.8764705882352941,1.3669090909090906,0.9603608956960724,0.831796230297229,0.7347576312987955,0.8148665548374918,0.8449309626126026,0.6970293673484671,0.7342125043998489,0.7443776980126594,0.48973568544752727,0.22837401890975836,0.28189029564271445,2.26,3.8,2.94,3,0,3-0,1-1 (0.102),2-1 (0.095),1-0 (0.074),2-0 (0.070)
2245,2024-04-28,Tottenham,Arsenal,1.3418947368421053,1.884,0.9596624433570607,0.8295377316855328,0.6930651220751727,0.7284663313137356,0.7379672705847504,0.7347995514170726,0.8156097920063066,0.84605909066033,0.275222671775772,0.22802524862619553,0.49675207959803247,4.12,4.07,1.8,2,3,2-3,1-1 (0.102),1-2 (0.096),0-1 (0.076),0-2 (0.072)
2246,2024-05-02,Chelsea,Tottenham,2.1872307692307693,1.3159999999999998,0.9690769063742778,0.8607461733048437,0.7273091096080359,0.8369952507302983,0.8849770312944586,0.6887165039714772,0.7223142914263881,0.7311572290845206,0.5631290965296983,0.20857702205408116,0.22829388141622065,2.2,4.05,2.91,2,0,2-0,2-1 (0.097),1-1 (0.089),2-0 (0.074),3-1 (0.071)
2247,2024-05-03,Luton,Everton,1.4,1.3167272727272727,0.9335392091229594,0.7529833659802794,0.7019247515555814,0.7415234669805099,0.7526111072994899,0.688842085187408,0.7224899407086703,0.731350950515397,0.38960707733915795,0.2584327955000094,0.3519601271608327,2.66,3.58,2.62,1,1,1-1,1-1 (0.123),1-0 (0.093),0-1 (0.088),2-1 (0.086)
2248,2024-05-04,Arsenal,Bournemouth,1.778285714285714,1.1059999999999999,0.943494540538699,0.7805166510353181,0.7330286171395338,0.8041143930688992,0.8293965570337204,0.6435733209362761,0.6642229324386305,0.6687906265029514,0.5270240182969189,0.2358085009025186,0.2371674808005627,1.2,7.59,12.74,3,0,3-0,1-1 (0.111),1-0 (0.100),2-1 (0.099),2-0 (0.089)
2249,2024-05-04,Brentford,Fulham,1.399333333333333,1.416,0.9397195266180085,0.7700099005565749,0.7018299847153233,0.7413793934654342,0.7524479546609651,0.7041522260520857,0.7449420571439145,0.7564937373091203,0.3694698182254349,0.2536589590724709,0.3768712227020943,2.12,3.8,3.25,0,0,0-0,1-1 (0.119),0-1 (0.085),1-2 (0.085),1-0 (0.084)
2250,2024-05-04,Burnley,Newcastle,1.1371428571428572,1.3673333333333333,0.9179536865650513,0.7124706480508752,0.6514390329205817,0.673810350942925,0.6788982278417208,0.6970946248344755,0.7343083146089578,0.7444850183059532,0.3116219112390206,0.26865567105385413,0.41972241770712526,3.38,3.98,2.02,1,4,1-4,1-1 (0.128),0-1 (0.112),1-0 (0.093),1-2 (0.087)
2251,2024-05-04,Sheffield United,Nott'm Forest,1.392923076923077,1.5349090909090908,0.9460513146081995,0.7880986181058285,0.7009107283513787,0.7399873662396184,0.7508735163762377,0.7179925468230888,0.7680743964480977,0.7834486137038914,0.34527641768385553,0.24771259305887555,0.4070109892572688,4.68,4.25,1.69,1,3,1-3,1-1 (0.115),1-2 (0.089),0-1 (0.083),2-1 (0.080)
2252,2024-05-04,Man City,Wolves,1.8439999999999999,1.056,0.9442889894911116,0.7827270590153353,0.734432519080517,0.8115311921257978,0.8399651827448973,0.630035186937441,0.6480724645160179,0.6518819375406132,0.5533735061948097,0.22993228845324815,0.21669420535194187,1.09,11.51,25.33,5,1,5-1,1-1 (0.108),1-0 (0.103),2-1 (0.100),2-0 (0.095)
2253,2024-05-05,Chelsea,West Ham,2.3316,1.4988571428571427,0.9774898110464622,0.891265496982319,0.7185342202081049,0.8420711971503347,0.8996789602380353,0.7142869303195333,0.7614733299776946,0.7756184644123639,0.5503834031146171,0.20323990835106998,0.2463766885343128,1.65,4.55,4.58,5,0,5-0,2-1 (0.092),1-1 (0.079),3-1 (0.071),2-2 (0.069)
2254,2024-05-05,Brighton,Aston Villa,1.5288,1.5458181818181818,0.9533264792745069,0.8098232238424379,0.7173936460166166,0.7669803292010111,0.7821419534514715,0.7190329804118425,0.770003535113793,0.7857617771529197,0.37538344737476204,0.24201988927924833,0.3825966633459896,2.72,3.77,2.43,1,0,1-0,1-1 (0.110),1-2 (0.085),2-1 (0.084),0-1 (0.072)
2255,2024-05-05,Liverpool,Tottenham,1.795578947368421,1.0854117647058823,0.9432880030358985,0.7799012665191359,0.733497780868526,0.8061547244323641,0.8322469800810368,0.6381362759049867,0.6576873872679335,0.661931588525217,0.5357384320084531,0.23428697455702077,0.22997459343452606,1.48,5.26,5.61,4,2,4-2,1-1 (0.111),1-0 (0.102),2-1 (0.099),2-0 (0.091)
2256,2024-05-06,Crystal Palace,Man United,2.086777777777778,1.3319999999999999,0.966498259216329,0.8519632523082434,0.7316098139756497,0.8316440024654823,0.8733938267772056,0.6914331450789787,0.7261402308890197,0.7353861985488147,0.5403529536872603,0.21517531140609275,0.24447173490664698,2.38,3.76,2.79,4,0,4-0,2-1 (0.097),1-1 (0.093),2-0 (0.073),1-0 (0.070)
